size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
876096.000,6144,2666.760,936,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,11.4455,2013-04-17 07:36:41,f89061992fa485740f1dc5e4005c6b4c,35.841
148996.000,6144,2666.760,386,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,3.51718,2013-04-17 07:26:28,f89061992fa485740f1dc5e4005c9bf3,3.508
199809.000,6144,2666.760,447,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.452187,2013-04-17 07:08:54,f89061992fa485740f1dc5e4005ce392,4.985
112225.000,6144,2666.760,335,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.10589,2013-04-17 07:03:42,f89061992fa485740f1dc5e4005cf8a1,2.801
7396.000,6144,2666.760,86,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.000504296,2013-04-17 06:55:30,f89061992fa485740f1dc5e4005d1b42,0.019
73984.000,6144,2666.760,272,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.01518,2013-04-17 06:48:13,f89061992fa485740f1dc5e4005d42d7,1.533
295936.000,6144,2666.760,544,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,12.8835,2013-04-17 06:47:59,f89061992fa485740f1dc5e4005d4b28,8.867
727609.000,6144,2666.760,853,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.3288,2013-04-17 06:46:26,f89061992fa485740f1dc5e4005d568e,35.844
331776.000,6144,2666.760,576,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.43086,2013-04-17 06:38:01,f89061992fa485740f1dc5e4005d7e3a,10.587
870489.000,6144,2666.760,933,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,39.5147,2013-04-17 06:37:54,f89061992fa485740f1dc5e4005d8016,34.922
1040400.000,6144,2666.760,1020,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,49.5448,2013-04-17 06:31:39,f89061992fa485740f1dc5e4005d917b,63.278
134689.000,6144,2666.760,367,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.76396,2013-04-17 06:11:04,f89061992fa485740f1dc5e4005df054,3.190
163216.000,6144,2666.760,404,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.53769,2013-04-17 05:59:16,f89061992fa485740f1dc5e4005e3f28,3.870
6084.000,6144,2666.760,78,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.000806475,2013-04-17 05:53:12,f89061992fa485740f1dc5e4005e5aea,0.053
63001.000,6144,2666.760,251,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.0695073,2013-04-17 05:49:36,f89061992fa485740f1dc5e4005e6c20,1.132
366025.000,6144,2666.760,605,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,20.7483,2013-04-17 05:46:40,f89061992fa485740f1dc5e4005e6d7a,12.345
357604.000,6144,2666.760,598,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.69393,2013-04-17 05:44:34,f89061992fa485740f1dc5e4005e780a,11.903
