size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
535824.000,6144,2666.760,732,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,4.32599,2013-04-17 07:26:04,f89061992fa485740f1dc5e4005c9e8f,23.699
324.000,6144,2666.760,18,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00059588,2013-04-17 07:08:56,f89061992fa485740f1dc5e4005cd97b,1.008
1042441.000,6144,2666.760,1021,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,84.5741,2013-04-17 07:02:12,f89061992fa485740f1dc5e4005d03e2,90.018
116281.000,6144,2666.760,341,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,2.27871,2013-04-17 06:55:51,f89061992fa485740f1dc5e4005d10c3,2.121
212521.000,6144,2666.760,461,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.2221,2013-04-17 06:54:47,f89061992fa485740f1dc5e4005d20e9,6.095
295936.000,6144,2666.760,544,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,12.8835,2013-04-17 06:47:59,f89061992fa485740f1dc5e4005d4b28,10.152
727609.000,6144,2666.760,853,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,15.3288,2013-04-17 06:46:26,f89061992fa485740f1dc5e4005d568e,34.488
839056.000,6144,2666.760,916,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,43.5491,2013-04-17 06:42:56,f89061992fa485740f1dc5e4005d62c9,48.527
331776.000,6144,2666.760,576,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.43086,2013-04-17 06:38:01,f89061992fa485740f1dc5e4005d7e3a,12.019
870489.000,6144,2666.760,933,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,39.5147,2013-04-17 06:37:54,f89061992fa485740f1dc5e4005d8016,31.179
396900.000,6144,2666.760,630,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.92407,2013-04-17 06:32:22,f89061992fa485740f1dc5e4005d87f2,15.569
1040400.000,6144,2666.760,1020,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,49.5448,2013-04-17 06:31:39,f89061992fa485740f1dc5e4005d917b,51.051
90601.000,6144,2666.760,301,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,1.4785,2013-04-17 06:15:58,f89061992fa485740f1dc5e4005de0f6,1.261
1225.000,6144,2666.760,35,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.00243359,2013-04-17 06:01:21,f89061992fa485740f1dc5e4005e391e,0.763
968256.000,6144,2666.760,984,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,20.4181,2013-04-17 05:58:48,f89061992fa485740f1dc5e4005e46fd,62.234
233289.000,6144,2666.760,483,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,0.845927,2013-04-17 05:52:58,f89061992fa485740f1dc5e4005e5e96,7.062
63001.000,6144,2666.760,251,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,-0.0695073,2013-04-17 05:49:36,f89061992fa485740f1dc5e4005e6c20,0.495
366025.000,6144,2666.760,605,Intel(R) Xeon(R) CPU           E5430  @ 2.66GHz,20.7483,2013-04-17 05:46:40,f89061992fa485740f1dc5e4005e6d7a,13.862
